trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
7124,2026-06-15T12:41:03+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
7125,2026-06-15T12:41:05+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,390,partial
7126,2026-06-15T12:41:08+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
7127,2026-06-15T12:41:10+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
7128,2026-06-15T12:41:12+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7129,2026-06-15T12:41:28+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
7130,2026-06-15T12:41:32+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
7131,2026-06-15T12:41:33+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7132,2026-06-15T12:41:42+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
7133,2026-06-15T12:41:52+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
7134,2026-06-15T12:42:01+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
7135,2026-06-15T12:42:07+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
7136,2026-06-15T12:42:15+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
7137,2026-06-15T12:42:18+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,390,partial
7138,2026-06-15T12:42:27+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,332,no_match
7139,2026-06-15T12:42:52+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
7140,2026-06-15T12:42:56+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
7141,2026-06-15T12:42:57+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
7142,2026-06-15T12:42:59+00:00,ptcl,geo.tv,104.16.219.243,17557,372,no_match
7143,2026-06-15T12:43:03+00:00,ptcl,express.com.pk,172.67.174.102,17557,370,no_match
7144,2026-06-15T12:43:07+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
7145,2026-06-15T12:43:31+00:00,ptcl,dawn.com,172.67.72.98,17557,371,no_match
7146,2026-06-15T12:43:31+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
7147,2026-06-15T12:43:33+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
7148,2026-06-15T12:43:43+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
7149,2026-06-15T12:43:46+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
7150,2026-06-15T12:43:49+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
7151,2026-06-15T12:44:05+00:00,transworld,mcb.com.pk,192.124.249.159,30148,332,partial
7152,2026-06-15T12:44:12+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,332,partial
7153,2026-06-15T12:44:16+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
7154,2026-06-15T12:44:30+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
7155,2026-06-15T12:44:31+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7156,2026-06-15T12:44:41+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
7157,2026-06-15T12:44:47+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
7158,2026-06-15T12:44:54+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
7159,2026-06-15T12:44:54+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,371,partial
7160,2026-06-15T12:44:56+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
7161,2026-06-15T12:44:58+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
7162,2026-06-15T12:45:01+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
7163,2026-06-15T12:45:02+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
7164,2026-06-15T12:45:04+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
7165,2026-06-15T12:45:05+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
7166,2026-06-15T12:45:09+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
7167,2026-06-15T12:45:10+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
7168,2026-06-15T12:45:11+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
7169,2026-06-15T12:45:11+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
7170,2026-06-15T12:45:12+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
7171,2026-06-15T12:45:15+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
7172,2026-06-15T12:45:17+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,371,partial
7173,2026-06-15T12:45:23+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
7174,2026-06-15T12:45:34+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,332,consistent
7175,2026-06-15T12:45:37+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
7176,2026-06-15T12:46:19+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
7177,2026-06-15T12:46:22+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
7178,2026-06-15T12:46:22+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
7179,2026-06-15T12:46:26+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,332,consistent
7180,2026-06-15T12:46:27+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,390,partial
7181,2026-06-15T12:46:34+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
7182,2026-06-15T12:46:38+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
7183,2026-06-15T12:55:32+00:00,transworld,fbr.gov.pk,103.125.60.60,,390,no_data
7184,2026-06-15T12:55:33+00:00,nayatel,fbr.gov.pk,103.125.60.60,,390,no_data
7185,2026-06-15T12:55:35+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
7186,2026-06-15T12:55:35+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,339,partial
7187,2026-06-15T12:55:39+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
7188,2026-06-15T12:55:42+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7189,2026-06-15T12:55:43+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,333,partial
7190,2026-06-15T12:55:45+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7191,2026-06-15T12:55:47+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,332,partial
7192,2026-06-15T12:55:48+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,332,consistent
7193,2026-06-15T12:55:49+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,335,partial
7194,2026-06-15T12:56:03+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
7195,2026-06-15T12:56:05+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,371,partial
7196,2026-06-15T12:56:08+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7197,2026-06-15T12:56:11+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,390,partial
7198,2026-06-15T12:56:16+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,371,partial
7199,2026-06-15T12:56:29+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
7200,2026-06-15T12:56:34+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7201,2026-06-15T12:56:40+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
7202,2026-06-15T12:56:49+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,371,partial
7203,2026-06-15T12:56:52+00:00,transworld,dawn.com,172.67.72.98,13335,371,partial
7204,2026-06-15T12:56:55+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
7205,2026-06-15T12:57:08+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
7206,2026-06-15T12:57:16+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,390,partial
7207,2026-06-15T12:57:17+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
7208,2026-06-15T12:57:27+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,332,partial
7209,2026-06-15T12:57:49+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
7210,2026-06-15T12:57:50+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7211,2026-06-15T12:57:53+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
7212,2026-06-15T12:57:59+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,370,partial
7213,2026-06-15T12:58:00+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
7214,2026-06-15T12:58:06+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
7215,2026-06-15T12:58:20+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,371,partial
7216,2026-06-15T12:58:33+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
7217,2026-06-15T12:58:34+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
7218,2026-06-15T12:58:36+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
7219,2026-06-15T12:58:41+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
7220,2026-06-15T12:58:43+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
7221,2026-06-15T12:59:02+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
7222,2026-06-15T12:59:03+00:00,transworld,mcb.com.pk,192.124.249.159,30148,332,partial
7223,2026-06-15T12:59:04+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,332,partial
7224,2026-06-15T12:59:30+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
7225,2026-06-15T12:59:30+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7226,2026-06-15T12:59:34+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
7227,2026-06-15T12:59:42+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
7228,2026-06-15T12:59:50+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
7229,2026-06-15T12:59:52+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
7230,2026-06-15T12:59:53+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
7231,2026-06-15T13:00:00+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
7232,2026-06-15T13:00:00+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
7233,2026-06-15T13:00:04+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
7234,2026-06-15T13:00:04+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
7235,2026-06-15T13:00:05+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
7236,2026-06-15T13:00:05+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
7237,2026-06-15T13:00:06+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
7238,2026-06-15T13:00:09+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
7239,2026-06-15T13:00:09+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
7240,2026-06-15T13:00:12+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
7241,2026-06-15T13:00:14+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
7242,2026-06-15T13:00:16+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
7243,2026-06-15T13:00:23+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
7244,2026-06-15T13:00:36+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
7245,2026-06-15T13:00:39+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,332,consistent
7246,2026-06-15T13:01:14+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
7247,2026-06-15T13:01:25+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,332,consistent
7248,2026-06-15T13:01:26+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
7249,2026-06-15T13:01:27+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,390,partial
7250,2026-06-15T13:01:27+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
7251,2026-06-15T13:01:35+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
7252,2026-06-15T13:01:40+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
7253,2026-06-15T13:10:32+00:00,nayatel,fbr.gov.pk,103.125.60.60,,390,no_data
7254,2026-06-15T13:10:34+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,339,partial
7255,2026-06-15T13:10:39+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
7256,2026-06-15T13:10:39+00:00,transworld,fbr.gov.pk,103.125.60.60,,390,no_data
7257,2026-06-15T13:10:41+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,332,partial
7258,2026-06-15T13:10:42+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7259,2026-06-15T13:10:44+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,332,consistent
7260,2026-06-15T13:10:45+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
7261,2026-06-15T13:10:49+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7262,2026-06-15T13:10:53+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,333,partial
7263,2026-06-15T13:10:58+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,335,partial
7264,2026-06-15T13:11:11+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
7265,2026-06-15T13:11:13+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
7266,2026-06-15T13:11:13+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7267,2026-06-15T13:11:14+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,390,partial
7268,2026-06-15T13:11:19+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
7269,2026-06-15T13:11:29+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
7270,2026-06-15T13:11:31+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7271,2026-06-15T13:11:35+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
7272,2026-06-15T13:11:47+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
7273,2026-06-15T13:11:52+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
7274,2026-06-15T13:11:54+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
7275,2026-06-15T13:12:14+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
7276,2026-06-15T13:12:19+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
7277,2026-06-15T13:12:23+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,332,partial
7278,2026-06-15T13:12:24+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,390,partial
7279,2026-06-15T13:12:49+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,370,partial
7280,2026-06-15T13:12:49+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
7281,2026-06-15T13:12:55+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
7282,2026-06-15T13:12:57+00:00,ptcl,geo.tv,104.16.219.243,17557,372,no_match
7283,2026-06-15T13:13:02+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
7284,2026-06-15T13:13:05+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
7285,2026-06-15T13:13:20+00:00,ptcl,dawn.com,172.67.72.98,17557,370,no_match
7286,2026-06-15T13:13:30+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
7287,2026-06-15T13:13:34+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
7288,2026-06-15T13:13:42+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
7289,2026-06-15T13:13:44+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
7290,2026-06-15T13:13:45+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
7291,2026-06-15T13:14:05+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,332,partial
7292,2026-06-15T13:14:14+00:00,transworld,mcb.com.pk,192.124.249.159,30148,332,partial
7293,2026-06-15T13:14:16+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
7294,2026-06-15T13:14:24+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
7295,2026-06-15T13:14:28+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7296,2026-06-15T13:14:41+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
7297,2026-06-15T13:14:44+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
7298,2026-06-15T13:14:55+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
7299,2026-06-15T13:14:58+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
7300,2026-06-15T13:15:00+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
7301,2026-06-15T13:15:01+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
7302,2026-06-15T13:15:03+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
7303,2026-06-15T13:15:03+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
7304,2026-06-15T13:15:07+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,343,consistent
7305,2026-06-15T13:15:09+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,370,partial
7306,2026-06-15T13:15:10+00:00,transworld,daraz.pk,47.246.167.168,45102,339,partial
7307,2026-06-15T13:15:12+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,339,partial
7308,2026-06-15T13:15:12+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,370,partial
7309,2026-06-15T13:15:13+00:00,transworld,express.com.pk,172.67.174.102,13335,370,partial
7310,2026-06-15T13:15:14+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,333,consistent
7311,2026-06-15T13:15:15+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,370,partial
7312,2026-06-15T13:15:15+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,333,consistent
7313,2026-06-15T13:15:18+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
7314,2026-06-15T13:15:34+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,372,partial
7315,2026-06-15T13:15:36+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,332,consistent
7316,2026-06-15T13:16:13+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,332,consistent
7317,2026-06-15T13:16:19+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,370,partial
7318,2026-06-15T13:16:25+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,390,partial
7319,2026-06-15T13:16:31+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,369,partial
7320,2026-06-15T13:16:33+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,339,partial
7321,2026-06-15T13:16:33+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,369,partial
7322,2026-06-15T13:16:36+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,343,no_match
7323,2026-06-15T13:25:25+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,370,partial
7324,2026-06-15T13:25:35+00:00,nayatel,fbr.gov.pk,103.125.60.60,,390,no_data
7325,2026-06-15T13:25:38+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,339,partial
7326,2026-06-15T13:25:38+00:00,transworld,fbr.gov.pk,103.125.60.60,,390,no_data
7327,2026-06-15T13:25:40+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,332,consistent
7328,2026-06-15T13:25:43+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,335,consistent
7329,2026-06-15T13:25:45+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7330,2026-06-15T13:25:48+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,335,consistent
7331,2026-06-15T13:25:48+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,333,partial
7332,2026-06-15T13:25:52+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,332,partial
7333,2026-06-15T13:26:00+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,335,partial
7334,2026-06-15T13:26:03+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,339,partial
7335,2026-06-15T13:26:04+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7336,2026-06-15T13:26:06+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,390,partial
7337,2026-06-15T13:26:17+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
7338,2026-06-15T13:26:18+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
7339,2026-06-15T13:26:29+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,372,partial
7340,2026-06-15T13:26:36+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,390,no_match
7341,2026-06-15T13:26:41+00:00,transworld,geo.tv,104.16.219.243,13335,372,partial
7342,2026-06-15T13:26:42+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,335,partial
7343,2026-06-15T13:26:51+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
7344,2026-06-15T13:26:55+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
7345,2026-06-15T13:27:11+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,343,consistent
7346,2026-06-15T13:27:17+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,369,partial
7347,2026-06-15T13:27:26+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,332,no_match
7348,2026-06-15T13:27:26+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,390,partial
7349,2026-06-15T13:27:46+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,333,partial
7350,2026-06-15T13:27:47+00:00,transworld,hbl.com,45.60.109.176,19551,333,partial
7351,2026-06-15T13:27:58+00:00,ptcl,express.com.pk,172.67.174.102,17557,370,no_match
7352,2026-06-15T13:27:59+00:00,ptcl,geo.tv,104.16.219.243,17557,372,no_match
7353,2026-06-15T13:28:05+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,369,partial
7354,2026-06-15T13:28:05+00:00,transworld,telemart.pk,172.67.195.207,13335,369,partial
7355,2026-06-15T13:28:32+00:00,ptcl,dawn.com,172.67.72.98,17557,370,no_match
7356,2026-06-15T13:28:33+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,339,partial
7357,2026-06-15T13:28:44+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,339,partial
7358,2026-06-15T13:28:45+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,343,consistent
7359,2026-06-15T13:28:46+00:00,transworld,dunyanews.tv,202.142.167.148,,343,no_data
7360,2026-06-15T13:28:47+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,343,partial
7361,2026-06-15T13:29:02+00:00,transworld,mcb.com.pk,192.124.249.159,30148,332,partial
7362,2026-06-15T13:29:04+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,372,partial
7363,2026-06-15T13:29:11+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,332,partial
7364,2026-06-15T13:29:19+00:00,ptcl,telemart.pk,172.67.195.207,17557,369,no_match
7365,2026-06-15T13:29:28+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,372,partial
7366,2026-06-15T13:29:36+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,372,partial
7367,2026-06-15T13:29:48+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,333,consistent
7368,2026-06-15T13:29:54+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
7369,2026-06-15T13:29:58+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,333,partial
7370,2026-06-15T13:29:59+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,335,partial
7371,2026-06-15T13:30:00+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,335,consistent
7372,2026-06-15T13:30:03+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,343,consistent
7373,2026-06-15T13:30:06+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,369,partial
